url,isExist,Hfile,yamlfile,Ffile37,Ffile38
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436771/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436772/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436773/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436774/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436775/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436776/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436777/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436778/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436114/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436115/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436116/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436117/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436118/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436119/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436120/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436121/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436122/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436123/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436124/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436125/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436126/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436127/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436128/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436129/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436130/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436131/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436132/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436133/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436134/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436135/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436136/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436137/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436138/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436239/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436241/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436240/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436242/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436243/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436244/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436245/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436246/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436247/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436248/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436249/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436250/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436251/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436252/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436253/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436254/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436255/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436256/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436257/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436258/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436259/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436260/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436261/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436262/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436263/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436214/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436215/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436216/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436217/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436218/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436220/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436219/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436221/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436222/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436223/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436224/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436225/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436226/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436227/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436228/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436229/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436230/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436231/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436232/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436233/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436234/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436235/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436236/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436237/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436238/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436139/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436140/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436141/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436142/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436143/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436144/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436145/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436146/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436147/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436148/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436149/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436150/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436151/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436153/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436152/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436154/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436155/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436156/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436157/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436158/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436159/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436160/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436161/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436162/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436163/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436164/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436165/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436166/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436167/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436168/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436169/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436170/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436171/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436172/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436173/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436174/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436175/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436176/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436177/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436178/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436179/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436180/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436181/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436183/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436182/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436184/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436185/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436186/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436187/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436188/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436189/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436190/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90436001-GCST90437000/GCST90436191/harmonised/,no,Pending,Pending,Pending,Pending
